load_id,predicted_rate
TE-000250,2859.0904999943073
TE-000251,2337.149373170816
TE-000252,1715.8458323457774
TE-000253,1556.313839096726
TE-000254,3474.005105121603
TE-000255,2315.770806013558
TE-000256,375.19758170702374
TE-000257,3879.6723353267503
TE-000258,1980.4601710409856
TE-000259,1740.571002044628
TE-000260,3702.3077337603263
TE-000261,1221.1077761354948
TE-000262,3442.119250676452
TE-000263,1349.6214035324258
TE-000264,1743.2782012729638
TE-000265,2019.6446769122417
TE-000266,1936.7254112808425
TE-000267,1421.0881141438774
TE-000268,4152.687331215727
TE-000269,2063.1805925513304
TE-000270,1085.8509137621209
TE-000271,3018.3776086937823
TE-000272,3619.720098580514
TE-000273,1276.9854335111743
TE-000274,2714.206901282928
TE-000275,1929.064356145295
TE-000276,4453.392226854964
TE-000277,2878.062326877228
TE-000278,1785.880128479685
TE-000279,1856.3173473926427
TE-000280,4025.524726825755
TE-000281,3352.895469180883
TE-000282,920.3150275783207
TE-000283,1159.4534970486043
TE-000284,1752.736151215275
TE-000285,2982.973858314856
TE-000286,1370.1660990312232
TE-000287,1529.930690494756
TE-000288,2182.7057300238857
TE-000289,1510.2366137547301
TE-000290,980.327505006124
TE-000291,3807.500216537164
TE-000292,1693.032048366911
TE-000293,4404.105188494457
TE-000294,1843.2808844282472
TE-000295,2497.1401540032202
TE-000296,1961.420397063897
TE-000297,1174.4229527991033
TE-000298,4056.1872804156974
TE-000299,3307.471833447058
TE-000300,2227.278444147445
TE-000301,1744.663455130075
TE-000302,3248.645090026814
TE-000303,3370.340264880867
TE-000304,3767.359229109663
TE-000305,3712.9872318192706
TE-000306,2429.8962998880424
TE-000307,1263.3502031013807
TE-000308,1121.296348190191
TE-000309,3625.7872684579756
TE-000310,4512.561451555639
TE-000311,6061.769464481111
TE-000312,3386.290547621444
TE-000313,3482.444554810245
TE-000314,4782.396287525837
TE-000315,1345.0165995687319
TE-000316,5112.894606080476
TE-000317,3546.4162943432043
TE-000318,4395.714849274388
TE-000319,1092.3561557001383
TE-000320,2304.326962106363
TE-000321,3577.692570116407
TE-000322,4337.670246550369
TE-000323,3206.6015989076145
TE-000324,3712.260678326004
TE-000325,2803.9557028455542
TE-000326,3036.2187556824965
TE-000327,717.3276384652992
TE-000328,2011.5633583761635
TE-000329,1071.623040742148
TE-000330,2010.782746793953
TE-000331,1161.2570038950428
TE-000332,1853.0894755632078
TE-000333,898.1645116325434
TE-000334,966.6599932382828
TE-000335,1559.1501204379547
TE-000336,4349.395047107053
TE-000337,3104.277678448854
TE-000338,2114.0268859658468
TE-000339,1746.4754186897192
TE-000340,4853.084712396866
TE-000341,3062.6252365294054
TE-000342,1512.6127243486005
TE-000343,2334.6646533327507
TE-000344,2042.016113517812
TE-000345,5621.883254741954
TE-000346,2905.9008709766213
TE-000347,1218.1314995073308
TE-000348,1762.7779907111146
TE-000349,4145.372487772366
TE-000350,3173.1082019448936
TE-000351,4922.491347904423
TE-000352,2170.0995522267194
TE-000353,3283.4876159150012
TE-000354,1571.5455498667302
TE-000355,1353.61907623868
TE-000356,3674.466139642435
TE-000357,1215.2574118271489
TE-000358,5535.724241919397
TE-000359,4849.899524311134
TE-000360,4413.426850040158
TE-000361,3501.675258030218
TE-000362,1988.6594288019378
TE-000363,2889.3854189762305
TE-000364,3981.9764856315583
TE-000365,2435.9840369422022
TE-000366,3939.9777195952215
TE-000367,2237.002740665318
TE-000368,750.8481283692264
TE-000369,1654.417188739683
TE-000370,5290.352468062564
TE-000371,3631.9498314508764
TE-000372,1584.9825342706315
TE-000373,2845.988606231177
TE-000374,1785.1402149072003
TE-000375,2850.1292067040154
TE-000376,1583.239128327349
TE-000377,794.7175185435942
TE-000378,1128.4321164662288
TE-000379,2067.9843903434685
TE-000380,791.2576292726757
TE-000381,5824.081949084615
TE-000382,540.1037423880445
TE-000383,3410.773958496639
TE-000384,783.1417185876305
TE-000385,3775.5206172922917
TE-000386,825.2611732008727
TE-000387,2001.720500575933
TE-000388,1562.7456951726972
TE-000389,1291.7740591475044
TE-000390,2596.0321216576563
TE-000391,3941.313864014497
TE-000392,1403.9687611937934
TE-000393,3544.5710887687887
TE-000394,3799.5371667366817
TE-000395,2272.4924334383322
TE-000396,1406.0673615317792
TE-000397,2669.2434184684375
TE-000398,2114.0412626112943
TE-000399,2900.4995739125693
TE-000400,3910.5584538072535
TE-000401,2194.796028838279
TE-000402,2101.5157479796585
TE-000403,1220.082288699079
TE-000404,1351.6619317119892
TE-000405,2105.1341220099807
TE-000406,4664.015190756937
TE-000407,1701.1151610165393
TE-000408,911.3588623617146
TE-000409,1023.1835919803505
TE-000410,2202.3282483363873
TE-000411,5179.874129149772
TE-000412,1942.2240646771354
TE-000413,2475.790143738873
TE-000414,3531.2310968246634
TE-000415,2231.432753670833
TE-000416,558.9710716962577
TE-000417,1109.4036981929153
TE-000418,1583.5289429770617
TE-000419,792.6327851118781
TE-000420,3881.302222466474
TE-000421,1161.0588196300243
TE-000422,4384.80558725289
TE-000423,846.9257364560356
TE-000424,2895.6851598507037
TE-000425,5243.080515255621
TE-000426,1549.000784692355
TE-000427,1017.9148621367397
TE-000428,4244.714286863328
TE-000429,1460.5151045826242
TE-000430,2235.104350498318
TE-000431,393.1517846407158
TE-000432,3302.638788273494
TE-000433,2695.763396448955
TE-000434,2550.8009868006925
TE-000435,1213.8278825257505
TE-000436,703.7106077442636
TE-000437,3653.7967336756346
TE-000438,1998.9549019695419
TE-000439,1106.0403115264226
TE-000440,5113.838589921222
TE-000441,1099.3915354023848
TE-000442,1861.6141732193648
TE-000443,1428.81640289578
TE-000444,5269.955543769901
TE-000445,1277.8550868367704
TE-000446,1572.9273971403945
TE-000447,2259.7393731067586
TE-000448,2601.625788077789
TE-000449,2568.7250695728385
TE-000450,422.4530821040649
TE-000451,1869.582970084344
TE-000452,2957.184747553111
TE-000453,2489.7474949939447
TE-000454,3329.156148534428
TE-000455,4409.457983027241
TE-000456,1843.5180059192814
TE-000457,4760.770460695013
TE-000458,1339.6857150514275
TE-000459,1573.186254846152
TE-000460,5120.459769404643
TE-000461,454.5997651762766
TE-000462,1139.4449086913564
TE-000463,831.914724909871
TE-000464,3859.622806871172
TE-000465,3987.9485668173625
TE-000466,3218.8416760345935
TE-000467,4700.977020875744
TE-000468,1863.2584475156875
TE-000469,1397.9941965519583
TE-000470,547.2664159528717
TE-000471,846.0999215006126
TE-000472,497.61144853534154
TE-000473,2571.7517341849157
TE-000474,1186.640391551506
TE-000475,3275.5440423769073
TE-000476,1760.2601136788026
TE-000477,1529.3241641553798
TE-000478,3736.754249008581
TE-000479,853.5900702103546
TE-000480,2685.245874771018
TE-000481,4903.744846872039
TE-000482,5520.1226781879905
TE-000483,3918.591983941581
TE-000484,824.2024707541642
TE-000485,1388.4038698065262
TE-000486,823.673133746803
TE-000487,2100.7726835526537
TE-000488,3233.314350309485
TE-000489,3428.805518164558
TE-000490,4307.933406461288
TE-000491,1421.5632083362475
TE-000492,1486.1873555032266
TE-000493,3480.046173547097
TE-000494,992.076389864333
TE-000495,4045.8506386013114
TE-000496,885.11257869501
TE-000497,483.58029367464604
TE-000498,1974.106416233979
TE-000499,1952.4471718071043
TE-000500,2401.768144545143
TE-000501,4558.502979611519
TE-000502,1802.3432830059605
TE-000503,2042.0818388581204
TE-000504,5994.628170370532
TE-000505,585.661213423146
TE-000506,896.6689374698755
TE-000507,4338.510780042395
TE-000508,1444.1604191936638
TE-000509,1874.1162870116882
TE-000510,1253.8212589196266
TE-000511,4544.538419668863
TE-000512,920.4378255501852
TE-000513,582.464177054794
TE-000514,1625.1230114980187
TE-000515,4895.636887967332
TE-000516,3079.812252832796
TE-000517,1264.2959285158395
TE-000518,3272.1731293177663
TE-000519,4454.945765952197
TE-000520,4421.337265014447
TE-000521,3731.1300842676865
TE-000522,3907.7294138639913
TE-000523,4867.074846610699
TE-000524,2635.999227127079
TE-000525,2498.162076315492
TE-000526,1536.9730871067218
TE-000527,1161.506797136324
TE-000528,959.2833668063276
TE-000529,1831.2268764070793
TE-000530,1278.49204416383
TE-000531,1664.5043795276167
TE-000532,570.9309154702612
TE-000533,5650.459964628336
TE-000534,1098.1979244256443
TE-000535,1764.2855268949552
TE-000536,1841.1555656725973
TE-000537,1423.01484606742
TE-000538,624.661238940356
TE-000539,2369.0327537651333
TE-000540,1350.9316586904738
TE-000541,1169.8681242905511
TE-000542,5415.912895508965
TE-000543,1324.599024672415
TE-000544,1401.8987927712512
TE-000545,1504.4016942554117
TE-000546,2563.18891946259
TE-000547,1475.9642378261274
TE-000548,2412.343253880986
TE-000549,1188.7482041179896
TE-000550,1609.9008957461353
TE-000551,1604.4496389651956
TE-000552,2887.1756825498314
TE-000553,920.3268126182854
TE-000554,481.300768765205
TE-000555,3407.207957086453
TE-000556,5749.656936580195
TE-000557,3357.5543845087905
TE-000558,1177.1586940439265
TE-000559,2428.1111342301347
TE-000560,600.2031006845731
TE-000561,212.2566792207998
TE-000562,1170.767489003245
TE-000563,2995.936093797084
TE-000564,4397.281111014101
TE-000565,3664.0092684952892
TE-000566,2021.4839339247014
TE-000567,3119.3183302176813
TE-000568,3534.683911628633
TE-000569,880.8634363467928
TE-000570,2992.7564304121643
TE-000571,3458.450661963723
TE-000572,3217.4736785081313
TE-000573,593.1226383985327
TE-000574,2224.7805221985864
TE-000575,1714.8111394353712
TE-000576,657.2778674536504
TE-000577,4037.970923133731
TE-000578,2256.8887792966143
TE-000579,311.54180785607906
TE-000580,1451.636146347179
TE-000581,3082.1437711068056
TE-000582,1055.8681754343143
TE-000583,1817.6055652741513
TE-000584,2679.764872429571
TE-000585,4094.285390962414
TE-000586,3493.008555839473
TE-000587,2024.483033544943
TE-000588,2016.1028991701332
TE-000589,845.1092223167379
TE-000590,3968.6125133053993
TE-000591,1051.4030214095092
TE-000592,3238.857811485764
TE-000593,1099.5219707687156
TE-000594,857.0035804144849
TE-000595,1805.6318290879162
TE-000596,843.422265214334
TE-000597,3169.5566099392863
TE-000598,4266.828209073672
TE-000599,931.1787141593509
TE-000600,3929.938126292698
TE-000601,5051.276136261878
TE-000602,428.9503499611228
TE-000603,1854.8799922538183
TE-000604,1110.489399624191
TE-000605,2527.555245128527
TE-000606,2138.868357148449
TE-000607,1339.5945135590528
TE-000608,1216.7017264771455
TE-000609,1509.707563499939
TE-000610,5374.12844157204
TE-000611,493.56284705324373
TE-000612,1810.9787996293105
TE-000613,3018.004149916657
TE-000614,968.8603466886924
TE-000615,1963.1413102268596
TE-000616,1263.724644267259
TE-000617,835.9919204034098
TE-000618,4788.239276677152
TE-000619,3245.2444336982053
TE-000620,1641.5005642409092
TE-000621,3369.3392825488345
TE-000622,1412.4296016278636
TE-000623,1203.2273580961705
TE-000624,4923.736342533418
TE-000625,1351.659938752363
TE-000626,4248.141378163402
TE-000627,1627.526131867087
TE-000628,4053.908693493942
TE-000629,665.227967094201
TE-000630,663.0991095974825
TE-000631,702.6434127298077
TE-000632,3865.2796023748792
TE-000633,2076.6415639634065
TE-000634,1135.7005395481012
TE-000635,2838.768786783906
TE-000636,2293.434287814173
TE-000637,4302.346836614168
TE-000638,620.093531303949
TE-000639,3635.410099902995
TE-000640,1496.137405956816
TE-000641,867.1568746274886
TE-000642,3422.4869487071874
TE-000643,2051.4646744487245
TE-000644,3161.332555855032
TE-000645,953.5231162692698
TE-000646,924.2307455741757
TE-000647,2223.795707339318
TE-000648,4107.494855723376
TE-000649,708.6420230211502
TE-000650,2825.2718709157803
TE-000651,1737.5444908474876
TE-000652,1602.5993247257272
TE-000653,1328.964491865262
TE-000654,2343.001329576728
TE-000655,1805.2838740099846
TE-000656,310.5276716529332
TE-000657,1618.0938603736874
TE-000658,2445.562022186548
TE-000659,822.3088148069519
TE-000660,6465.656640068622
TE-000661,570.3897111138591
TE-000662,3656.6215560776254
TE-000663,1383.0977367407888
TE-000664,3527.196899463912
TE-000665,3428.3521381669716
TE-000666,234.15157278643434
TE-000667,3044.6134985661834
TE-000668,823.7425997111227
TE-000669,2068.736691670885
TE-000670,1195.8040918465433
TE-000671,3860.8122299019724
TE-000672,2351.36031867933
TE-000673,2650.569722835529
TE-000674,3316.154299848522
TE-000675,5005.980617035679
TE-000676,2559.4159117777117
TE-000677,940.5509138376351
TE-000678,4311.401386208927
TE-000679,673.9118193668733
TE-000680,2430.177179807504
TE-000681,3306.7236685011762
TE-000682,2882.9683071334325
TE-000683,2209.6933591835054
TE-000684,1249.079082395526
TE-000685,4326.403642534068
TE-000686,1624.9937980796756
TE-000687,1108.4968387772415
TE-000688,970.9705245591649
TE-000689,593.0637439028409
TE-000690,2270.533243522206
TE-000691,3360.6100865271583
TE-000692,2372.6881890062864
TE-000693,3373.579943603253
TE-000694,2982.9391122066104
TE-000695,976.2369647130834
TE-000696,1024.5791838463047
TE-000697,2725.8286722799203
TE-000698,2701.0874236974205
TE-000699,1315.589351615138
TE-000700,2356.805690279265
TE-000701,3384.4699250650037
TE-000702,1283.2588561050695
TE-000703,930.983248383704
TE-000704,2622.0769297562892
TE-000705,1006.0071396484306
TE-000706,4967.043645773301
TE-000707,481.66798874142404
TE-000708,2389.0452178982314
TE-000709,787.0159953975916
TE-000710,1307.5070418363523
TE-000711,1323.8028179657902
TE-000712,658.7114195808454
TE-000713,574.3316378066926
TE-000714,4012.161974441841
TE-000715,432.9065747235853
TE-000716,2473.2930623961593
TE-000717,1664.8581412838637
TE-000718,4901.355677305247
TE-000719,1344.4738351776475
TE-000720,283.77439180975057
TE-000721,1675.235032168571
TE-000722,4145.084992702097
TE-000723,2433.769946500428
TE-000724,2481.9054201899517
TE-000725,3330.871915186329
TE-000726,1866.3750390966015
TE-000727,869.3728462026136
TE-000728,2432.3304137050623
TE-000729,2024.790947372782
TE-000730,3766.3480904010025
TE-000731,3488.8850346276117
TE-000732,4405.213543879467
TE-000733,2484.4308573510243
TE-000734,5124.25569639368
TE-000735,454.6846033660155
TE-000736,939.4856510778452
TE-000737,603.3123340781461
TE-000738,1905.0230027779724
TE-000739,4109.111105541738
TE-000740,1637.2352503577902
TE-000741,4987.231532449178
TE-000742,564.0619116302032
TE-000743,2207.3179291470797
TE-000744,3851.512521899771
TE-000745,1185.7589507729788
TE-000746,3555.477854974844
TE-000747,1135.3043190570204
TE-000748,824.6985039614825
TE-000749,4398.297768286187
TE-000750,1836.8229483514328
TE-000751,2074.010488853247
TE-000752,3638.84821410737
TE-000753,1107.9109397496354
TE-000754,2566.346454213013
TE-000755,3712.8338197686776
TE-000756,2101.356380365143
TE-000757,3564.025318298093
TE-000758,2392.568913213509
TE-000759,1748.024904128164
TE-000760,1160.6807171663502
TE-000761,2880.626593884753
TE-000762,1607.0802519443887
TE-000763,1431.0423156559116
TE-000764,4263.279037872151
TE-000765,2916.7607195723585
TE-000766,794.7261945060562
TE-000767,3225.302402471772
TE-000768,4625.932611770841
TE-000769,2575.39108833233
TE-000770,3285.5247903063546
TE-000771,4144.544477099957
TE-000772,293.3051296845569
TE-000773,1359.5157284786517
TE-000774,1493.273204332589
TE-000775,1037.9029960038936
TE-000776,3321.3371881075263
TE-000777,2756.1552158860186
TE-000778,812.9814132221327
TE-000779,517.7957204338454
TE-000780,1499.9292881107604
TE-000781,2024.3712517291008
TE-000782,2551.267422667888
TE-000783,1453.2858974025273
TE-000784,3795.393040343098
TE-000785,5190.567859368896
TE-000786,1248.2624158657272
TE-000787,5246.499066964078
TE-000788,4350.8385446038255
TE-000789,1845.174122798607
TE-000790,1890.3781234844403
TE-000791,1258.9996847780637
TE-000792,3152.649318159074
TE-000793,3429.2214074380963
TE-000794,2861.705146748095
TE-000795,1568.541477636071
TE-000796,1638.7004804968462
TE-000797,1057.0171812674375
TE-000798,1892.3918121026802
TE-000799,4582.195231720305
TE-000800,3842.215098389982
TE-000801,2451.3304640773367
TE-000802,561.4307334650349
TE-000803,774.1951219496891
TE-000804,2409.537157041303
TE-000805,3759.5744178906293
TE-000806,813.8130115959239
TE-000807,3022.4755841590118
TE-000808,2718.4357399084815
TE-000809,4096.1975606698215
TE-000810,2337.1258819923646
TE-000811,4511.976778153166
TE-000812,1282.7480162624415
TE-000813,1105.063072576043
TE-000814,989.2547864253492
TE-000815,2343.969518670705
TE-000816,1324.4375741479876
TE-000817,3177.9447659045222
TE-000818,898.3935401757504
TE-000819,1754.9914023545484
TE-000820,5650.765211508456
TE-000821,5663.119038239208
TE-000822,633.1199887842113
TE-000823,2974.6549403264003
TE-000824,1286.3443203925715
TE-000825,5437.748666980241
TE-000826,612.0918045093855
TE-000827,582.8674255571876
TE-000828,914.9255727306937
TE-000829,4619.014124080515
TE-000830,4277.105628193982
TE-000831,1225.3662093367998
TE-000832,1264.2384750512958
TE-000833,990.861603672909
TE-000834,2203.0687185701627
TE-000835,2163.4275651188477
TE-000836,1632.519659702967
TE-000837,1141.1041046678215
TE-000838,3445.947455436608
TE-000839,2152.432817932132
TE-000840,731.5952654848901
TE-000841,1025.8290121734062
TE-000842,648.4909218641243
TE-000843,820.8936704440658
TE-000844,1886.705083040373
TE-000845,1140.828251347877
TE-000846,4690.903268957181
TE-000847,534.7730048610816
TE-000848,1080.3915637099628
TE-000849,1727.0697465947894
TE-000850,508.30822478065147
TE-000851,4713.409579169553
TE-000852,1187.1368362889607
TE-000853,1506.4070680610296
TE-000854,1705.931758594436
TE-000855,2573.4229639793234
TE-000856,1335.6377055944422
TE-000857,4542.009587182863
TE-000858,3559.404561702553
TE-000859,830.9113720580619
TE-000860,1204.7310379842434
TE-000861,5270.468857728525
TE-000862,1543.5625617617948
TE-000863,1311.2230280101394
TE-000864,775.4206680181909
TE-000865,3739.5735085469382
TE-000866,765.4800351964901
TE-000867,1680.623977750112
TE-000868,2624.696455514382
TE-000869,2933.65346840632
TE-000870,1189.0437648396849
TE-000871,1057.7819821956853
TE-000872,895.3265073787003
TE-000873,433.5629903456838
TE-000874,4528.955934661578
TE-000875,2174.302085352684
TE-000876,1383.363335227625
TE-000877,1650.6125207033301
TE-000878,1744.3637605632214
TE-000879,3767.7176515915367
TE-000880,296.0890780861021
TE-000881,1141.8077017686505
TE-000882,215.94107799070625
TE-000883,764.631989726138
TE-000884,3938.947592115303
TE-000885,2749.5509633392594
TE-000886,1867.655956938841
TE-000887,4465.913702022461
TE-000888,5829.0291703587345
TE-000889,980.0254930616279
TE-000890,537.3527207442077
TE-000891,2433.4277302705755
TE-000892,1135.253244455813
TE-000893,4608.1187018003575
TE-000894,1691.4741274628232
TE-000895,1048.4469762605697
TE-000896,2137.8278560289427
TE-000897,1190.1417975945558
TE-000898,1063.6957365154922
TE-000899,2378.765118276742
TE-000900,1966.4321227847042
TE-000901,1444.6772616490764
TE-000902,1818.5352836341087
TE-000903,3217.7556699525635
TE-000904,2349.416743388701
TE-000905,3542.9600657372803
TE-000906,396.8058912319736
TE-000907,4547.812184366297
TE-000908,3673.122987982894
TE-000909,3707.190280189072
TE-000910,1209.5825445469575
TE-000911,4423.598543837282
TE-000912,4351.325647292892
TE-000913,2091.9489568412464
TE-000914,3133.4961645108115
TE-000915,1231.0173296127516
TE-000916,1407.5488200015025
TE-000917,1664.7726286174573
TE-000918,728.0500397052564
TE-000919,2348.430546092922
TE-000920,1690.6349676609561
TE-000921,3034.999191180276
TE-000922,475.4573289722047
TE-000923,903.8303004315638
TE-000924,2438.8993209083574
TE-000925,3399.398709710926
TE-000926,2270.8038303412613
TE-000927,1408.0958224343824
TE-000928,3618.654156511227
TE-000929,2027.1000818363948
TE-000930,2028.1471898833793
TE-000931,4607.254225837488
TE-000932,3740.319062043069
TE-000933,4015.895814699861
TE-000934,5178.526049650965
TE-000935,2149.092294405571
TE-000936,4564.563312373275
TE-000937,4083.331208127758
TE-000938,568.9568814124527
TE-000939,2168.2994843662773
TE-000940,2498.3581252449494
TE-000941,2006.1465108018435
TE-000942,1784.5991741553526
TE-000943,894.5538385608652
TE-000944,2243.6072368108403
TE-000945,1747.955258501775
TE-000946,2341.3011402675643
TE-000947,3999.7547698482567
TE-000948,3479.7466915433088
TE-000949,1707.1347320231384
TE-000950,2151.820938883557
TE-000951,1358.9801719644277
TE-000952,2227.3102529064063
TE-000953,4175.636532066315
TE-000954,1090.954883022388
TE-000955,2474.7157901894357
TE-000956,2092.1800838137165
TE-000957,4548.7033744097525
TE-000958,860.6202496023482
TE-000959,2156.109125806433
TE-000960,2525.097833795828
TE-000961,1882.1453903556846
TE-000962,417.8675940389655
TE-000963,4195.474746454998
TE-000964,861.6101486425032
TE-000965,4086.550800173206
TE-000966,2283.106879799749
TE-000967,1043.0175764672363
